other_id,id,name,address,phone,alt_phone,latitude,longitude,rating,url,vicinity,website,alt_url,state,city,in_hotels_ng,type,number_of_ratings,cleanups_done,valid_website,is_valid,country,downloaded_site,country_code
19736,ChIJaQurazmDlR4R3jMVYDY6QZU,Cradle Moon Lakeside Game Lodge,"Plot, 59 Beyers Naudé Dr, Muldersdrift, 1747, South Africa",011 919 5000,+27 11 919 5000,-25.9620276,27.8585827,4.3,https://maps.google.com/?cid=10754941390352102366,"Plot, 59 Beyers Naudé Drive, Muldersdrift",http://www.cradlemoon.co.za/,https://www.cradlemoon.co.za/,Gauteng,madeteleli,,Hotel,546,website,http://www.cradlemoon.co.za/,1,South Africa,,ZA
26766,ChIJVbGyrCXE5x4Rxual-PEJM2M,Crocodile Bridge Rest Camp,"Kruger National Park, Gomomdwane Road, Komatipoort, Skukuza, 1350, South Africa",013 735 6012,+27 13 735 6012,-25.358438,31.89353,4.3,https://maps.google.com/?cid=7148067968430499526,"Kruger National Park, Gomomdwane Road, Komatipoort, Skukuza",http://www.sanparks.org/parks/kruger/camps/croc_bridge/default.php,https://www.south-african-lodges.com,Mpumalanga,krokodilbrug,,Hotel,1230,website,http://www.sanparks.org/parks/kruger/camps/croc_bridge/default.php,1,South Africa,1,ZA
26548,ChIJV7b0QX9owh4RIOJgwNTMi9I,Crystal Springs Mountain Lodge,"R533, Mpumalanga, Pilgrimsrest, 1290, South Africa",013 768 5000,+27 13 768 5000,-24.8642274,30.6948113,4.5,https://maps.google.com/?cid=15171444983860355616,"R533, Mpumalanga, Pilgrimsrest",http://www.crystalsprings.co.za/,https://www.crystalsprings.co.za/,Mpumalanga,sulphur spring,,Hotel,691,website,https://www.crystalsprings.co.za/,1,South Africa,1,ZA
18871,ChIJVYzUfjJzlR4RKSmPGKZ7YYQ,DaVinci Hotel and Suites on Nelson Mandela Square,"Corner 5th Street &, Maude St, Sandown, Sandton, 2146, South Africa",011 292 7000,+27 11 292 7000,-26.1075441,28.0536071,4.5,https://maps.google.com/?cid=9539041439054244137,"Corner 5th Street &, Maude Street, Sandton",http://www.davincihotel.website/,www.davincihotelsuitesjohannesburg.com/,Gauteng,swartspruit,,Hotel,705,website,http://www.davincihotelsuitesjohannesburg.com/,1,South Africa,1,ZA
21413,ChIJlV6T0xilzR0RHQphjoso7Xw,De Hollandsche Molen,South Africa,021 867 0160,+27 21 867 0160,-33.8572543,19.0377817,4.2,https://maps.google.com/?cid=9001895810037778973,South Africa,http://www.dehollandschemolen.co.za/,https://dehollandschemolen.co.za/,Western Cape,klein-drakenstein,,Hotel,893,website,http://www.dehollandschemolen.co.za/,1,South Africa,1,ZA
27104,ChIJq_W4d33VwR4RNfTwesrH2P4,De Voetpadkloof Resort,"Farm 1 Toevlugt 269 N11, 1050, South Africa",013 245 8500,+27 13 245 8500,-25.4555658,29.4333075,4.3,https://maps.google.com/?cid=18363647153063130165,"Middelburg, Farm 1 Toevlugt 269 N11",http://www.devoetpadkloof.co.za/,https://www.devoetpadkloof.co.za/,Mpumalanga,luckau,,Hotel,590,website,http://www.devoetpadkloof.co.za/,1,South Africa,1,ZA
20343,ChIJCQcu4D-9eB4RE3uZN4Kufpg,Diaz Hotel & Resort,"1 Beach E Blvd, Die Voor Bay, Mossel Bay, 6500, South Africa",044 692 8400,+27 44 692 8400,-34.1594193,22.1091247,4.2,https://maps.google.com/?cid=10988412015132375827,"1 Beach East Boulevard, Die Voor Bay, Mossel Bay",http://diazbeach.co.za/,www.diazbeach.co.za/index.php/rooms,Western Cape,hannskop,,Hotel,754,website,http://diazbeach.co.za/,1,South Africa,1,ZA
22240,ChIJ34XirCvo0x0RzhNGlKRY0Lo,Diesel & Crème and The Karoo Moon Motel,"2 Tennant St, Barrydale, 6750, South Africa",028 572 1008,+27 28 572 1008,-33.9059007,20.7155683,4.5,https://maps.google.com/?cid=13461356750095913934,"2 Tennant Street, Barrydale",http://www.dieselandcreme.co.za/,https://shop.diesel.com/,Western Cape,barrydale,,Hotel,1010,website,http://www.dieselandcreme.co.za/,1,South Africa,1,ZA
20487,ChIJWQreJwtfzB0Rj8fV9KvyNlk,Dolphin Beach Hotel,"Dolphin Beach, 1 Marine Dr, Table View, Cape Town, 7441, South Africa",021 557 8140,+27 21 557 8140,-33.8307262,18.482167,4.2,https://maps.google.com/?cid=6428592338478942095,"Dolphin Beach, 1 Marine Drive, Table View, Cape Town",http://www.visitdolphinbeach.com/,https://www.dolphin-beach-hotel.com/,Western Cape,zonnekus,,Hotel,564,website,http://www.visitdolphinbeach.com/,1,South Africa,1,ZA
27076,ChIJ71MlZNa4zB0RPSrjl99WUdE,Evita se Perron,"8 Arcadia St, Darling, 7345, South Africa",022 492 2851,+27 22 492 2851,-33.3750766,18.3827985,4.1,https://maps.google.com/?cid=15082932145366444605,"8 Arcadia Street, Darling",http://www.evita.co.za/,evita.co.za/,Mpumalanga,darling,,Hotel,738,website,http://www.evita.co.za/,1,South Africa,1,ZA
19093,ChIJDQVkjOZylR4RtR-mjPFHmJY,Fairlawns Boutique Hotel & Spa,"1 Alma Rd, Morningside, Johannesburg, 2052, South Africa",011 804 2540,+27 11 804 2540,-26.0795011,28.0749836,4.6,https://maps.google.com/?cid=10851502404921597877,"1 Alma Road, Morningside, Johannesburg",https://fairlawns.co.za/,https://fairlawns.co.za/,Gauteng,kings kloof,,Hotel,509,website,https://fairlawns.co.za/,1,South Africa,,ZA
31244,ChIJa0bUnqobmx4RW-jnq-ke2IA,Flamingo Casino.,"Transvaal Rd, Memorial Road Area, Kimberley, 8301, South Africa",053 830 2600,+27 53 830 2600,-28.689699,24.773083,3.9,https://maps.google.com/?cid=9284204620784592987,"Transvaal Road, Memorial Road Area, Kimberley",https://www.suninternational.com/flamingo/,https://www.royal-flamingo-casino.com/,Northern Cape,varsput,,Hotel,572,website,https://www.suninternational.com/flamingo/,1,South Africa,1,ZA
19362,ChIJN6j26yhzlR4RLxcsdo5mYxI,FNB Conference Centre,"114 Grayston Dr, Sandton, Johannesburg, 2146, South Africa",087 032 8000,+27 87 032 8000,-26.0995476,28.0604876,4.5,https://maps.google.com/?cid=1325015477431047983,"114 Grayston Drive, Sandton, Johannesburg",http://www.fnbconferencecentre.co.za/,https://www.fnbconferencecentre.co.za/food.htm,Gauteng,alexandra,,Hotel,538,website,http://www.fnbconferencecentre.co.za/,1,South Africa,,ZA
19810,ChIJAavocBmolR4RbGtZlyJL6XY,Fun Valley Pleasure Resort,"32-54 R553, Olifantsvlei, Johannesburg, 1821, South Africa",082 417 2605,+27 82 417 2605,-26.3313813,27.9183094,3.8,https://maps.google.com/?cid=8568462377989270380,"32-54 R553, Olifantsvlei, Johannesburg",http://www.fun-valley.co.za/,https://www.hellopeter.com/fun-valley-pleasure-resort,Gauteng,homestead apple orchards,,Hotel,603,website,http://www.fun-valley.co.za/,1,South Africa,1,ZA
31686,ChIJsUbIRt7hZh4RkYaMwxxPrbE,Garden Court East London,"Corner John Bailie And, Moore St, Quigney, East London, 5200, South Africa",043 722 7260,+27 43 722 7260,-33.010962,27.920368,4,https://maps.google.com/?cid=12802976300642633361,"Corner John Bailie And, Moore Street, Quigney, East London",https://www.tsogosun.com/garden-court-east-london?chebs=gl-hotel_garden-court-east-london&utm_source=google&utm_medium=businesslisting&utm_campaign=hotel_garden-court-east-london,https://www.proportal.co.za,Eastern Cape,gqogqora,,Hotel,646,website,https://www.tsogosun.com/garden-court-east-london,1,South Africa,1,ZA
18743,ChIJwwoJ5clhlR4RHwqID3nYFc4,Garden Court Hatfield,"Corner of End Street and Pretorius Street, Hatfield, Pretoria, 0083, South Africa",012 432 9600,+27 12 432 9600,-25.743514,28.246089,4.1,https://maps.google.com/?cid=14850013360787294751,"Corner of End Street and Pretorius Street, Hatfield, Pretoria",https://www.tsogosun.com/garden-court-hatfield?chebs=gl-hotel_garden-court-hatfield&utm_source=google&utm_medium=businesslisting&utm_campaign=hotel_garden-court-hatfield,https://www.proportal.co.za,Gauteng,hatfield,,Hotel,540,website,https://www.tsogosun.com/garden-court-hatfield,1,South Africa,,ZA
25847,ChIJTeQyzzWo9x4RBQ8iUy6_ogE,Garden Court Marine Parade,"167 O R Tambo Parade, Marine Parade, Durban, 4001, South Africa",031 337 3341,+27 31 337 3341,-29.853771,31.038275,4.2,https://maps.google.com/?cid=117866745949196037,"167 O R Tambo Parade, Marine Parade, Durban",https://www.tsogosun.com/garden-court-marine-parade?chebs=gl-hotel_garden-court-marine-parade&utm_source=google&utm_medium=businesslisting&utm_campaign=hotel_garden-court-marine-parade,https://www.hotelscombined.com,Free State,jacobs erf,,Hotel,1994,website,https://www.tsogosun.com/garden-court-marine-parade,1,South Africa,1,ZA
19035,ChIJM26b6AoMlR4RnwFXpOQ8S-A,Garden Court Milpark,"Cnr. Empire Road, Owl St, Auckland Park, Johannesburg, 2073, South Africa",010 219 1000,+27 10 219 1000,-26.1834101,28.0192328,4.1,https://maps.google.com/?cid=16162078640456532383,"Cnr. Empire Road, Owl Street, Auckland Park, Johannesburg",https://www.tsogosun.com/garden-court-milpark?chebs=gl-hotel_garden-court-milpark&utm_source=google&utm_medium=businesslisting&utm_campaign=hotel_garden-court-milpark,,Gauteng,vrededorp,,Hotel,701,website,https://www.tsogosun.com/garden-court-milpark,1,South Africa,1,ZA
19880,ChIJpxCkHFxxlR4R1NypaxhVTWI,Garden Court Morningside Sandton,"Cullinan Cl, Morningside, Sandton, 2146, South Africa",011 884 1804,+27 11 884 1804,-26.088997,28.058676,4.2,https://maps.google.com/?cid=7083411352297528532,"Cullinan Close, Morningside, Sandton",https://www.tsogosun.com/garden-court-morningside-sandton?chebs=gl-hotel_garden-court-morningside-sandton&utm_source=google&utm_medium=businesslisting&utm_campaign=hotel_garden-court-morningside-sandton,sandton.hotelguide.co.za/Sandton.../johannesburg-hotel-holiday-inn-garden-court-mo...,Gauteng,rivonia,,Hotel,551,website,https://www.tsogosun.com/garden-court-morningside-sandton,1,South Africa,,ZA
21611,ChIJIQCtCXVdzB0Rp8ce4dOwWfE,Garden Court Nelson Mandela Boulevard,"Corner Melbourne and Coronation Road &, Melbourne Rd, Walmer Estate, Cape Town, 8001, South Africa",021 448 4123,+27 21 448 4123,-33.9345733,18.4474376,4,https://maps.google.com/?cid=17391125860129359783,"Corner Melbourne and Coronation Road &, Melbourne Road, Walmer Estate, Cape Town",https://www.tsogosun.com/garden-court-nelson-mandela-boulevard?chebs=gl-hotel_garden-court-nelson-mandela-boulevard&utm_source=google&utm_medium=businesslisting&utm_campaign=hotel_garden-court-nelson-mandela-boulevard,https://www.tsogosun.com/garden-court-nelson-mandela-boulevard,Western Cape,welcome estate,,Hotel,878,website,https://www.tsogosun.com/garden-court-nelson-mandela-boulevard,1,South Africa,1,ZA
19831,ChIJwX7EkWUUlR4RxJtw9sk5lc8,Garden Court O.R. Tambo International Airport,"2 Hulley Rd, Isando, Kempton Park, 1619, South Africa",011 392 1062,+27 11 392 1062,-26.1291144,28.2216552,4.1,https://maps.google.com/?cid=14957925276966755268,"2 Hulley Road, Isando, Kempton Park",https://www.tsogosun.com/garden-court-or-tambo-international-airport?chebs=gl-hotel_garden-court-or-tambo-international-airport&utm_source=google&utm_medium=businesslisting&utm_campaign=hotel_garden-court-or-tambo-international-airport,https://www.tsogosun.com/garden-court-or-tambo-international-airport,Gauteng,inadan,,Hotel,973,website,https://www.tsogosun.com/garden-court-or-tambo-international-airport,1,South Africa,1,ZA
18046,ChIJ7bHi8y1zlR4RXXrCGslsEIw,Garden Court Sandton City,"West St & Maude St, Sandown, Sandton, 2196, South Africa",011 269 7000,+27 11 269 7000,-26.105407,28.054264,4.2,https://maps.google.com/?cid=10092686375930460765,"West St & Maude St, Sandown, Sandton",https://www.tsogosun.com/garden-court-sandton-city?chebs=gl-hotel_garden-court-sandton-city&utm_source=google&utm_medium=businesslisting&utm_campaign=hotel_garden-court-sandton-city,www.south-african-hotels.com,North West,marico west,,Hotel,1564,website,https://www.tsogosun.com/garden-court-sandton-city,1,South Africa,1,ZA
24495,ChIJ4ZwWkT4Fhh4RELvbIo0uXR0,Gariep A Forever Resort,"2 Fiskaal Street, Gariepdam, 9922, South Africa",051 754 0045,+27 51 754 0045,-30.605495,25.501975,4.2,https://maps.google.com/?cid=2115898583644093200,"2 Fiskaal Street, Gariepdam",http://www.forevergariep.co.za/,www.forevergariep.co.za/,Free State,klein,,Hotel,555,website,http://www.forevergariep.co.za/,1,South Africa,,ZA
18959,ChIJl_0n7S0JlR4RfipqcDaQNsc,Gold Reef City Casino,"Northern Pkwy, Ormonde, Johannesburg South, 2159, South Africa",011 248 5000,+27 11 248 5000,-26.238491,28.012021,4.2,https://maps.google.com/?cid=14354819425778674302,"Northern Parkway, Ormonde, Johannesburg South",https://www.tsogosun.com/gold-reef-city-casino?utm_source=google&utm_medium=businesslisting&utm_campaign=ent_gold-reef-city-casino,https://www.onlinecasinosa.co.za/land-based-casino/gold-reef-city-casino/,Gauteng,turffontein,,Hotel,5589,website,https://www.tsogosun.com/gold-reef-city-casino,1,South Africa,1,ZA
20555,ChIJXwxu6Ix4zR0RF67mqYK8qBw,Golden Valley Casino,"Between Brandwag and Roux Roads, Van Riebeeck Park, Worcester, 6880, South Africa",023 348 7200,+27 23 348 7200,-33.627333,19.435158,3.8,https://maps.google.com/?cid=2065107698531610135,"Between Brandwag and Roux Roads, Worcester",https://www.suninternational.com/golden-valley/,,Western Cape,zweletemba,,Hotel,668,website,https://www.suninternational.com/golden-valley/,1,South Africa,1,ZA
26602,ChIJQ75d7mwV6x4RX_VuRc25_Gc,Graceland Hotel Casino and Country Club,"1 eMbalenhle Road, Secunda, 2302, South Africa",017 620 1000,+27 17 620 1000,-26.512007,29.162134,3.9,https://maps.google.com/?cid=7493068171321996639,"1 eMbalenhle Road, Secunda",http://www.graceland.co.za/,https://www.graceland.co.za/,Mpumalanga,trichard,,Hotel,835,website,http://www.graceland.co.za/,1,South Africa,1,ZA
22879,ChIJ_zM6Fs6xzR0RQqqOJcj5BrE,Hillcrest Berries,"R310, Banhoek Valley, Stellenbosch, South Africa",021 885 1629,+27 21 885 1629,-33.9105596,18.9431119,4.2,https://maps.google.com/?cid=12756157632592390722,"R310, Banhoek Valley, Stellenbosch",http://www.hillcrestberries.co.za/,www.hillcrestberries.co.za/,Western Cape,kylemore,,Hotel,662,website,http://www.hillcrestberries.co.za/,1,South Africa,1,ZA
25854,ChIJ8waHefEF9x4RxqD2LJJ2I6A,Holiday Inn Express Durban - Umhlanga,"2 Ncondo Place Ntusi Rd, Off Umlhanga Rocks Drive, Umhlanga Ridge, Durban, 4320, South Africa",031 514 9000,+27 31 514 9000,-29.7281125,31.0713875,4,https://maps.google.com/?cid=11539197040445006022,"2 Ncondo Place Ntusi Rd, Off Umlhanga Rocks Drive, Durban",https://www.ihg.com/holidayinnexpress/hotels/us/en/durban/virur/hoteldetail?cm_mmc=GoogleMaps-_-EX-_-ZA-_-VIRUR,www.south-african-hotels.com,Free State,jacobs erf,,Hotel,850,website,https://www.ihg.com/holidayinnexpress/hotels/us/en/durban/virur/hoteldetail,1,South Africa,1,ZA
18758,ChIJ89iG9CtzlR4Rwswenf-utA0,Holiday Inn Sandton - Rivonia Road,"Rivonia Rd, 123, Sandton, 2196, South Africa",011 282 0000,+27 11 282 0000,-26.1043466,28.0598351,4.2,https://maps.google.com/?cid=987606631176916162,"Rivonia Road, 123, Sandton",https://www.ihg.com/holidayinn/hotels/us/en/johannesburg/sndrr/hoteldetail?cm_mmc=GoogleMaps-_-HI-_-ZA-_-SNDRR,https://www.ihg.com/holidayinn/hotels/us/en/johannesburg/sndrr/hoteldetail,Gauteng,hatherley,,Hotel,832,website,https://www.ihg.com/holidayinn/hotels/us/en/johannesburg/sndrr/hoteldetail,1,South Africa,1,ZA
20140,ChIJH3h1QtLCzR0RHCx9tIx4Feg,Houw Hoek Hotel,"N2, Houw Hoek, Grabouw, 7160, South Africa",028 284 9646,+27 28 284 9646,-34.205644,19.151144,4.3,https://maps.google.com/?cid=16723405337029061660,"N2, Houw Hoek, Grabouw",http://houwhoekhotel.com/,https://houwhoekhotel.com/,Western Cape,grabouw,,Hotel,555,website,https://houwhoekhotel.com/,1,South Africa,,ZA
18756,ChIJSXe6iTJzlR4RRoXx-fufBHI,InterContinental Johannesburg Sandton Towers,"Corner 5th and, Maude St, Sandown, Sandton, 2146, South Africa",011 780 5555,+27 11 780 5555,-26.1069612,28.052858,4.5,https://maps.google.com/?cid=8215867524809590086,"Corner 5th and, Maude Street, Sandton",https://www.tsogosun.com/intercontinental-johannesburg-sandton-towers?chebs=gl-hotel_intercontinental-johannesburg-sandton-towers&utm_source=google&utm_medium=businesslisting&utm_campaign=hotel_intercontinental-johannesburg-sandton-towers,https://www.gauteng.net/attractions/intercontinental_johannesburg_sandton_towers,Gauteng,hatherley,,Hotel,503,website,https://www.tsogosun.com/intercontinental-johannesburg-sandton-towers,1,South Africa,,ZA
13768,ChIJwzyEtX3GxR4RDfeD4ps1odw,Khoroni Hotel Casino Convention Resort,"Raza St, Thohoyandou-A, Thohoyandou, 0950, South Africa",015 962 4600,+27 15 962 4600,-22.9697958,30.4553262,4,https://maps.google.com/?cid=15898047103231063821,"Raza Street, Thohoyandou",http://www.khoroni.co.za/,https://www.khoroni.co.za/contact-details,Limpopo,ha-folovhodwe,,Hotel,555,website,http://www.khoroni.co.za/,1,South Africa,,ZA
15004,ChIJDYcKNYvgvx4R2SO-si6STZY,Kievits Kroon Faircity Hotel,"41 Reier Rd, Kameeldrift-East, Pretoria, 0035, South Africa",0860 543 848,+27 860 543 848,-25.6587354,28.3205627,4.4,https://maps.google.com/?cid=10830473408160867289,"41 Reier Road, Kameeldrift-East, Pretoria",http://www.kievitskroon.co.za/,https://www.kievitskroon.co.za/,Limpopo,meetse-a-bophelo,,Hotel,800,website,http://www.kievitskroon.co.za/,1,South Africa,1,ZA
13970,ChIJ-4s072tklR4RytGcW0rtsZY,Kleinkaap Boutique Hotel,"87 Jim Van Der Merwe St, Clubview, Centurion, 0140, South Africa",012 654 9878,+27 12 654 9878,-25.8411433,28.1771376,4.4,https://maps.google.com/?cid=10858721080187343306,"87 Jim Van Der Merwe Street, Clubview, Centurion",http://www.kleinkaap.co.za/,https://kleinkaap.co.za/,Limpopo,zwartkop,,Hotel,548,website,http://www.kleinkaap.co.za/,1,South Africa,,ZA
32236,ChIJz8ACHZDaeh4RsPNTY_E7fSI,Kragga Kamma Game Park,"Kragga Kamma Rd, Port Elizabeth, 6015, South Africa",041 379 4195,+27 41 379 4195,-33.9800103,25.4635895,4.4,https://maps.google.com/?cid=2485208477317985200,"Kragga Kamma Road, Port Elizabeth",http://www.kraggakamma.co.za/,www.kraggakamma.co.za/,Eastern Cape,sunlands,,Hotel,698,website,http://www.kraggakamma.co.za/,1,South Africa,1,ZA
27122,ChIJoaA1xZZIwx4Re3hnH9NOUJo,Kruger National Park,South Africa,013 735 4000,+27 13 735 4000,-23.9883848,31.5547402,4.6,https://maps.google.com/?cid=11119474148649695355,South Africa,http://www.sanparks.org/parks/kruger/default.php/,www.krugerpark.co.za/,Mpumalanga,malieveld valley forestry settlement,,Hotel,9115,website,http://www.sanparks.org/parks/kruger/default.php/,1,South Africa,1,ZA
26498,ChIJVXnr0E-cwh4RESqWUySbOn4,Kruger Park Lodge and Golf Club,"Hornbill Rd, Hazyview, 1242, South Africa",013 737 5000,+27 13 737 5000,-25.0316294,31.1381037,4.4,https://maps.google.com/?cid=9095752977751616017,"Hornbill Road, Hazyview",http://www.krugerparklodge.co.za/,www.krugerparklodge.co.za/,Mpumalanga,hazyview,,Hotel,911,website,http://www.krugerparklodge.co.za/,1,South Africa,1,ZA
20153,ChIJLdKu-Z_LzR0RP2LPCaz6dMs,Krystal Beach Hotel,"Breakwater Lane Harbour Island Gordons Bay, Central, Cape Town, 7140, South Africa",021 840 7500,+27 21 840 7500,-34.1514289,18.8591747,4.4,https://maps.google.com/?cid=14660618303803712063,"Breakwater Lane Harbour Island Gordons Bay, Central, Cape Town",http://www.krystalbeachhotel.website/,https://www.krystalbeach.co.za/,Western Cape,grabouw,,Hotel,606,website,https://www.krystalbeach.co.za/,1,South Africa,1,ZA
21704,ChIJZZZ11C5czB0R-ZhSGcVlyeQ,Lagoon Beach Hotel,"1 Lagoon Gate Drive, Milnerton, Kaapstad, 7441, South Africa",021 528 2000,+27 21 528 2000,-33.892231,18.4833947,4.2,https://maps.google.com/?cid=16485819808174217465,"1 Lagoon Gate Drive, Milnerton, Kaapstad",http://www.lagoonbeachhotel.co.za/contact-us/,https://www.lagoonbeachhotel.co.za/,Western Cape,windermere,,Hotel,2256,website,https://www.lagoonbeachhotel.co.za/,1,South Africa,1,ZA
33685,ChIJq6qqqrGmWB4Riwz6UTruBMA,Lake Eland Game Reserve,"D219 Oribi Flats East, Oribi Gorge, Port Shepstone, 4240, South Africa",039 687 0395,+27 39 687 0395,-30.692442,30.179596,4.5,https://maps.google.com/?cid=13836445889439861899,"D219 Oribi Flats East, Oribi Gorge, Port Shepstone",http://www.lakeeland.co.za/,www.lakeeland.co.za/,Eastern Cape,hlomendlini,,Hotel,703,website,http://www.lakeeland.co.za/,1,South Africa,1,ZA
13969,ChIJKb5bLkBklR4RZLg22ZI6bH8,Leriba Hotel,"245 End St, Clubview, Centurion, 0157, South Africa",012 660 3300,+27 12 660 3300,-25.8456109,28.1781089,4.3,https://maps.google.com/?cid=9181778142685476964,"245 End Street, Clubview, Centurion",http://www.leriba.co.za/,leriba.co.za/,Limpopo,zwartkop,,Hotel,750,website,http://www.leriba.co.za/,1,South Africa,1,ZA
14170,ChIJ84WZKl5Mwx4RKsqjdlCnhgc,Letaba Rest Camp,"Kruger National Park, Lethaba-Shingwedzi Road, Mpumalanga, 1350, South Africa",013 735 6636,+27 13 735 6636,-23.8542324,31.574432,4.4,https://maps.google.com/?cid=542304769174391338,"Kruger National Park, Lethaba-Shingwedzi Road, Mpumalanga",https://www.sanparks.org/parks/kruger/camps/letaba/,https://www.getaway.co.za/wildlife/.../kruger-accommodation-review-letaba-rest-camp...,Limpopo,tsende,,Hotel,882,website,https://www.sanparks.org/parks/kruger/camps/letaba/,1,South Africa,1,ZA
14712,ChIJMfIiffzfvh4R6gEL_FQZJ8Y,Mabula Game Lodge,"Private Bag X1665, Bela Bela, 0480, South Africa",014 734 7000,+27 14 734 7000,-24.7387682,27.9267499,4.4,https://maps.google.com/?cid=14278408996397973994,"Private Bag X1665, Bela Bela",http://mabula.com/,https://mabula.com/,Limpopo,rankin's pass,,Hotel,745,website,http://mabula.com/,1,South Africa,1,ZA
18615,ChIJn2ZUUhL89h4RH9x381pl2v0,Makaranga Garden Lodge,"1A Igwababa Rd, Kloof, 3610, South Africa",031 764 6616,+27 31 764 6616,-29.7920705,30.8184646,4.4,https://maps.google.com/?cid=18292044277824871455,"1A Igwababa Road, Kloof",http://www.makaranga.com/,https://www.makaranga.com/,North West,everton,,Hotel,1466,website,https://www.makaranga.com/,1,South Africa,1,ZA
14721,ChIJERsEpfHXxh4RpvWUeFShKOA,Meropa Casino & Entertainment World,"59 Prov Roodepoort St, Ivypark X14, Polokwane, 0699, South Africa",015 290 5400,+27 15 290 5400,-23.9418363,29.4244745,4,https://maps.google.com/?cid=16152337447736636838,"59 Prov Roodepoort Street, Ivypark X14, Polokwane",https://www.suninternational.com/meropa/,,Limpopo,regenoeg,,Hotel,1093,website,https://www.suninternational.com/meropa/,1,South Africa,1,ZA
18724,ChIJhdtkQQpulR4RMX1IOhe4ZXg,Midrand Conference Centre,"661 Pendulum Rd, Halfway House Ext 12, Midrand, 2010, South Africa",011 315 8326,+27 11 315 8326,-26.00548,28.131252,3.9,https://maps.google.com/?cid=8675542667100716337,"661 Pendulum Road, Halfway House Ext 12, Midrand",http://www.midrandconferencecentre.co.za/,midrandconferencecentre.co.za/,Gauteng,halfway house,,Hotel,562,website,http://www.midrandconferencecentre.co.za/,1,South Africa,1,ZA
20748,ChIJ7xQ8UL9rzB0R0T8uHTXAJvU,Monkey Valley Resort,"1 Mountain Rd, Chapmans Peak, Cape Town, 7985, South Africa",021 789 1391,+27 21 789 1391,-34.0969969,18.359574,4.1,https://maps.google.com/?cid=17665017922762719185,"1 Mountain Road, Chapmans Peak, Cape Town",http://monkeyvalleyresort.com/,https://www.monkeyvalleyresort.com/,Western Cape,sun valley,,Hotel,575,website,http://monkeyvalleyresort.com/,1,South Africa,1,ZA
21564,ChIJA8uNeJZF0h0RhP9xfbzA6sA,Montagu Springs,"Uitvlugt St, Bergsig, Montagu, 6720, South Africa",023 614 1050,+27 23 614 1050,-33.7646287,20.1188237,4.1,https://maps.google.com/?cid=13901135115623464836,"Uitvlugt Street, Bergsig, Montagu",http://www.montagusprings.co.za/,www.montagusprings.co.za/,Western Cape,kruiskloof,,Hotel,830,website,http://www.montagusprings.co.za/,1,South Africa,1,ZA
14164,ChIJZdH_9P2kxB4RA1M-NL3JQ4Q,Mopani Rest Camp,"Kruger National Park, Shongololo Loop, Kruger Park, 1350, South Africa",013 735 6535,+27 13 735 6535,-23.521644,31.3970267,4.2,https://maps.google.com/?cid=9530683050908603139,"Kruger National Park, Shongololo Loop, Kruger Park",https://www.sanparks.org/parks/kruger/camps/mopani/,,Limpopo,tsende,,Hotel,558,website,https://www.sanparks.org/parks/kruger/camps/mopani/,1,South Africa,,ZA
15588,ChIJUb0N7bvOvx4RUDklc2kKqmE,Morula Resort,"Lucas Mangope Rd, Mabopane Unit U, Mabopane, 0190, South Africa",012 799 0000,+27 12 799 0000,-25.521784,28.03345,3.7,https://maps.google.com/?cid=7037448815739484496,"Lucas Mangope Road, Mabopane Unit U, Mabopane",http://morularesorts.co.za/,https://morularesorts.co.za/,Limpopo,molepos location,,Hotel,669,website,http://morularesorts.co.za/,1,South Africa,1,ZA
26769,ChIJ1XPIEFXE5x4RUGqN_QsMC1M,Ngwenya Lodge,"Farm Whisky, Tenbosch Rd, Komatipoort, 1340, South Africa",013 793 9300,+27 13 793 9300,-25.37668,31.858803,4.6,https://maps.google.com/?cid=5983889775529912912,"Farm Whisky, Tenbosch Rd, Komatipoort",http://www.ngwenya.co.za/,https://www.ngwenya.co.za/,Mpumalanga,krokodilbrug,,Hotel,1030,website,https://www.ngwenya.co.za/,1,South Africa,1,ZA
15568,ChIJBXkYMUrJ3B4RSTGAoGuDDpw,Olifants Camp,"Kruger National Park, Phalaborwa, 1350, South Africa",012 428 9111,+27 12 428 9111,-24.0059739,31.7402475,4.3,https://maps.google.com/?cid=11245069817868202313,"Kruger National Park, Phalaborwa",https://www.sanparks.org/parks/kruger/camps/olifants/,,Limpopo,mhalamhala,,Hotel,747,website,https://www.sanparks.org/parks/kruger/camps/olifants/,1,South Africa,1,ZA
18707,ChIJpXktWRkMlR4RITbc3cvJtaE,Once In Joburg,"90 De Korte St, Johannesburg, 2000, South Africa",010 593 0857,+27 10 593 0857,-26.19375,28.0364,4.2,https://maps.google.com/?cid=11652441488328767009,"90 De Korte Street, Johannesburg",https://once.travel/cities/joburg/,https://www.joburg.co.za/review-once-in-joburg/,Gauteng,greenview,,Hotel,532,website,https://once.travel/cities/joburg/,1,South Africa,,ZA
